1398	2460
1550	1692
228	1515
121	1795
760	2830
55	1538
976	2005
2061	2564
714	1247
930	1989
536	2184
638	2031
747	2990
90	1685
94	107
745	2705
275	2738
101	1157
2558	2703
144	662
642	2056
941	2863
10	2024
326	1611
346	1407
38	289
1999	2802
2368	2946
2633	2893
1830	1960
1224	2576
161	1111
452	1782
868	2621
1108	2682
1357	2212
2092	2240
1592	2240
1766	2974
591	2945
2132	2749
1273	1655
11	1555
1562	2319
2425	2919
169	714
1542	2469
494	1189
1196	1967
1976	2982
915	983
2551	2812
1253	1442
130	1911
1854	1998
814	2689
2851	2865
463	2974
147	1059
690	2303
163	2035
510	1651
697	1072
557	898
1042	1099
601	2022
2028	2517
2235	2659
1717	2480
872	1697
174	1763
2128	2724
248	2384
1081	2368
1044	1167
795	2718
1202	2206
344	1411
1656	2088
2220	2267
1513	2234
267	2683
972	2534
757	887
703	1138
87	232
1082	2645
147	2780
1061	2585
853	1038
1941	2344
707	2719
276	713
46	2801
1007	2129
345	1142
1432	2908
1903	2010
1790	2724
1269	2098
1402	1718
1490	2273
1616	1937
758	2359
259	1308
1016	2475
1481	2048
143	2409
441	859
770	2818
69	2074
2760	2975
429	1460
274	2341
2102	2482
1548	2483
1781	2005
264	1079
1228	2690
1707	2226
1283	2809
365	2526
637	2039
989	2498
218	764
719	2687
2195	2539
1091	1778
449	2491
8	1377
1017	1960
997	2152
397	1078
48	2100
830	2432
361	2484
553	1044
1719	2895
494	1219
2417	2497
119	2107
568	913
1093	1484
597	1396
1017	2159
1419	2829
159	371
345	1785
362	2052
1263	2952
1414	2706
122	1065
2885	2919
924	1495
330	910
758	1203
1105	1824
816	2858
412	2591
54	134
437	803
278	1241
425	2420
478	536
404	2873
327	1650
688	2567
20	468
536	2858
579	1070
76	2559
435	2664
2735	2782
144	1065
1549	1889
184	1770
311	1558
588	2419
1922	2041
1549	1960
2347	2749
529	1374
377	2556
69	1137
637	2388
743	2982
722	2355
2064	2410
1145	1360
985	1589
430	2685
2633	2662
1789	2064
754	2456
63	2399
2243	2522
759	1023
642	2767
948	1583
599	890
2112	2557
264	2902
1070	1383
1491	1767
2391	2857
2032	2494
226	2975
1384	2625
818	1561
412	1843
2370	2444
677	2807
5	2438
1348	2854
626	2042
1571	2002
672	1335
829	1314
722	1365
578	2212
416	850
1100	1671
2011	2563
2002	2396
126	2208
688	2052
751	1163
621	2643
2334	2435
1296	2539
975	1793
222	2646
216	988
351	2856
226	2604
667	2948
1517	2553
960	2419
702	1125
2130	2452
791	2209
425	1625
1851	2492
1019	1546
1279	2767
1873	2172
436	1982
372	1930
2555	2824
487	714
1720	2311
923	1748
1042	1397
1703	1930
56	2338
923	1208
380	971
169	2461
997	1624
870	1562
213	934
627	1538
1621	2997
446	1485
2341	2424
1869	2900
609	2131
1300	2834
246	1562
566	2045
41	1589
351	1375
897	2866
2570	2827
1083	2492
1078	1480
2307	2691
1225	1399
91	1933
70	640
1440	2973
1114	2471
1268	1801
487	1482
1286	1906
1540	2577
1794	2802
946	2860
1727	2038
1341	1553
445	2024
1931	2079
1896	2522
1330	2823
159	1865
1273	1879
470	725
806	1877
957	1792
995	1140
617	2346
1266	1830
579	2270
1743	2212
624	1598
1289	1568
2146	2961
108	2877
540	1868
2531	2825
983	1819
321	2045
1473	2134
616	1558
628	2896
863	1708
1575	1738
258	2923
823	2657
1634	1850
1126	2125
1787	2585
142	1836
695	1897
231	2687
372	1944
684	1856
1920	2006
383	1732
1006	2155
1683	2258
704	2934
1188	2073
550	2329
590	1752
1654	2380
144	200
1896	2976
1621	2881
1330	1604
1942	2951
830	2254
1632	2533
706	2349
866	1987
1261	1397
319	513
637	1312
1790	2615
950	2799
1007	2741
2594	2878
2500	2834
2084	2258
1555	2455
674	1917
872	2901
363	1949
2147	2161
1743	2979
1788	2712
440	2326
163	1144
1623	2053
603	1999
1530	1632
583	2325
955	1013
291	590
1703	2723
331	1576
468	1315
1337	2538
437	2457
110	2821
401	1333
27	1937
958	1520
660	2944
951	1581
420	1648
128	1070
484	2058
729	2541
65	2549
873	2905
370	1869
1619	2921
376	2731
502	2499
717	1567
460	2488
1410	2611
411	2009
1354	2108
780	886
1964	2880
1873	2548
1151	2865
600	2706
1790	2761
391	2716
585	1097
547	2551
176	2277
595	2001
2037	2513
462	2056
929	974
796	2139
1256	1312
465	906
821	1272
751	2783
11	472
228	889
1147	1633
388	2831
1279	1357
1568	1669
77	2313
1331	1719
527	2823
244	711
114	2273
1042	2794
36	2810
793	1639
2164	2854
713	2191
391	2276
1640	2535
1141	1296
1396	2468
8	2669
790	1110
1716	2418
697	1317
640	1147
245	1653
639	1990
1725	2125
941	2051
715	1708
1047	2927
1220	2734
988	2349
469	1444
15	1001
471	2087
724	965
110	1286
1004	1967
450	2323
1119	1215
318	1247
139	1814
505	2684
2302	2790
335	1287
618	2985
724	1831
360	2258
1561	1714
1400	2023
900	2550
2610	2674
1050	2301
1824	2325
1109	1514
965	2041
488	2174
32	1587
481	1747
797	2940
114	1636
1965	2482
1637	2334
1163	2019
884	1568
1080	2974
539	2289
1344	2337
758	2574
821	1045
519	793
526	2384
559	1264
1293	1421
537	2411
892	2751
1783	2161
1322	1882
79	255
1140	1519
189	1625
1858	2405
2335	2949
500	1563
791	2591
30	347
1574	2984
1037	2760
2111	2252
43	2363
477	2610
328	1582
654	2707
374	2815
1569	2131
2226	2274
1202	2360
819	2299
1856	2410
641	2960
267	864
770	2185
508	910
731	1530
2145	2410
327	2243
1063	1880
1671	2317
600	787
1539	2349
491	1152
753	2799
1553	2030
691	2860
1379	1598
108	1560
882	946
163	712
971	1825
1502	2316
1098	2048
1159	1333
284	2252
88	1608
2237	2409
405	1585
1100	2783
1604	2873
1967	2920
458	735
943	2378
1078	2933
1015	2705
457	985
1678	2479
1665	1860
1003	1650
1	2622
1948	2847
73	886
502	760
1513	2311
1080	1870
509	2861
983	1016
327	1615
308	898
1381	2654
408	1113
1716	2741
260	2769
1902	2687
1859	2701
232	2401
813	2187
504	590
188	2852
2363	2716
429	496
685	2274
957	2974
902	1099
2635	2857
1263	1397
830	2897
2205	2361
153	1540
669	1009
1349	1792
1636	2087
979	2218
823	1233
850	2311
53	2331
728	1855
1152	1643
446	1101
2011	2390
1006	1252
161	327
2243	2634
1503	1977
1824	2121
1328	2295
780	2063
782	1662
1018	2413
772	805
225	285
1090	1644
164	2749
1632	1905
141	1714
504	2108
1398	1610
1530	2948
561	928
900	2320
89	778
356	1103
1085	2078
1507	1684
1693	2873
1303	1742
1688	2898
2216	2549
1844	2425
301	545
945	1296
1008	1557
1328	2786
812	1587
973	1969
1540	1648
1605	1775
1596	1956
2300	2570
31	1244
1297	1711
1765	2283
2251	2620
1569	2437
830	2932
913	1577
2047	2721
954	2993
1055	1272
295	1231
2339	2692
1180	2481
98	2604
112	641
197	1528
459	612
566	1644
113	2715
1037	1680
1309	2973
20	2516
2245	2480
1190	1240
13	2649
1179	1698
223	1000
914	2284
1588	2354
1561	2088
582	854
1090	2152
657	1959
876	1654
192	1907
1762	2315
961	1699
409	1207
1669	1911
1770	2307
698	2044
143	1455
1781	1989
995	1482
661	2144
2663	2727
906	962
1442	2100
2003	2872
2165	2797
218	234
1477	1729
776	1986
574	2094
353	2159
482	1510
1328	1567
1299	1542
747	1021
403	1888
2360	2546
1376	2032
2829	2873
401	1184
770	2733
949	1990
376	504
132	1247
19	2493
2543	2767
295	1699
952	2108
1303	2586
497	1148
1110	1499
135	1327
2226	2423
209	2459
1101	1142
921	2644
63	2102
160	2956
2619	2977
1366	2387
646	2065
100	1930
2618	2650
1443	2881
379	1527
1403	1453
1511	2367
1280	1970
429	2342
345	2375
255	1323
2396	2546
2276	2454
706	1307
370	398
430	1943
1681	1901
413	2730
75	2702
21	55
1505	2713
717	1478
2027	2374
974	1084
335	1602
2145	2681
1038	1532
1023	2781
1680	2763
271	526
1351	1685
134	2331
65	2129
5	2137
1246	1407
198	2847
693	864
782	1946
1772	2359
533	600
1039	1427
917	2669
161	765
1523	2775
50	1062
1444	1563
460	2572
882	1025
1798	2379
2160	2813
268	2726
991	1039
722	2137
1257	2534
1613	2670
610	1019
1387	1597
1391	2893
1066	1555
162	1309
279	1885
962	2036
1143	2175
880	2596
1534	1796
67	1537
86	1491
564	2531
326	2352
1253	1858
961	2298
1563	2003
450	2241
668	1941
1099	1834
322	717
1351	1924
1650	1758
382	1126
597	1092
1387	2062
1299	1639
676	1077
81	498
888	1009
599	892
713	2853
1710	2043
1822	2629
253	2982
422	1546
1941	2831
402	2159
766	1061
389	1276
1290	1789
1343	2610
406	424
631	740
1940	2943
170	1663
2511	2709
1517	1619
2078	2215
1366	2521
302	1921
1493	2966
1431	1435
1175	2072
1	370
1154	1896
479	1143
355	1919
292	1657
516	895
1245	2437
1000	2723
1526	1551
734	1807
1025	2362
561	1093
1063	1155
588	2888
1077	2668
1203	2831
1878	2856
797	1211
695	2813
159	992
1658	2523
1757	2153
1999	2340
43	713
1972	2644
2749	2775
1508	2207
706	2784
297	1789
477	2222
1515	1868
353	2090
116	2787
2176	2226
916	2419
575	2192
306	2861
416	1639
421	1213
499	1938
277	2934
1073	1898
1430	2780
528	1790
837	1173
481	759
2599	2830
374	1080
1142	2138
478	2412
1591	2100
1516	2015
52	2508
1093	2543
1537	2884
1445	2276
964	1473
237	2053
38	1155
1468	2320
572	2242
849	1604
1230	1377
744	1608
711	2216
1545	1591
630	1350
848	1101
920	2997
813	2169
922	1550
1651	2136
699	2726
1700	2746
1006	2096
714	2589
239	1392
601	1757
1396	2176
1838	2645
1394	1996
363	1981
1195	1955
58	1305
1358	1901
1647	1722
316	925
2206	2222
879	1428
2530	2791
267	2198
2237	2273
991	1266
1928	2804
1141	1767
170	2847
1028	2584
176	394
1454	2963
233	1570
231	1880
1829	2881
2025	2133
2823	2905
1646	2854
715	2120
192	1025
2818	2921
2374	2580
811	1399
1126	1599
460	2258
6	22
2437	2777
2312	2440
2152	2172
669	2072
1454	2992
1368	2999
1760	2436
191	1722
798	2920
702	2307
997	1893
1604	2201
1974	2833
2332	2796
926	2243
499	1603
1110	1961
1260	2294
566	663
1074	2773
382	1118
657	979
408	1794
1468	2643
1482	2771
360	1096
1114	2624
641	2105
301	2597
511	2384
23	2299
164	878
1555	2319
2226	2419
331	1492
697	2848
827	1657
808	2751
335	403
285	2569
1029	2434
654	2609
203	1354
1962	2569
783	1681
628	2382
966	1536
629	714
2878	2979
529	1706
426	1467
905	1439
2320	2360
2564	2797
738	2501
1325	1430
2031	2709
2043	2435
618	2760
1034	2367
1937	2382
137	2745
29	1408
1553	2536
1341	2082
674	2334
164	2870
258	2452
999	1407
2327	2955
2651	2713
92	2692
410	2613
2881	2998
823	2716
164	544
2	2658
998	2945
1764	1890
726	2997
1095	2884
747	2418
2683	2845
131	1436
930	1349
1083	2275
1449	2962
90	1439
901	2662
1651	2675
324	2527
2122	2461
1293	1561
275	368
763	1555
1017	2704
853	1504
150	1669
1232	1696
1204	2555
486	1789
468	1854
247	877
2011	2501
974	1190
2163	2677
228	1131
339	1135
998	2751
27	1640
1270	2342
1005	2324
1955	2492
1084	2925
1962	2778
1105	1355
13	2702
1028	2174
481	503
213	2063
1807	1900
1656	2949
155	2342
290	1459
963	1190
853	1275
744	1996
1021	1127
3	1816
700	1778
395	1757
721	937
335	2952
1904	1982
1722	1773
2335	2748
115	1622
205	1849
1763	2009
1396	1489
679	1101
775	1512
857	1896
32	945
1972	2438
168	922
213	935
246	1116
993	1779
224	1165
277	1056
264	901
599	2006
1104	2196
583	2646
1475	2594
1798	2655
1133	2294
654	1956
1657	2260
135	2610
9	2284
2628	2850
1067	1843
611	1529
790	2759
796	1151
1126	1272
158	2481
1393	1612
175	2161
1468	2214
768	935
1887	2583
244	448
1557	2705
384	2609
426	2573
1016	2975
2115	2605
178	1381
346	2024
2257	2282
1985	2345
460	705
2015	2550
603	1767
1513	2760
10	1170
1202	1308
122	411
60	694
716	795
651	1589
192	2663
2047	2784
1869	2151
1751	2051
181	795
2786	2944
353	2426
635	694
1795	2807
2566	2918
382	1153
1755	2936
492	1462
1967	2365
556	1732
743	808
857	1355
1476	1495
539	2144
878	1887
108	2921
1380	2158
718	1995
189	2371
280	411
94	1735
2652	2989
2396	2813
2726	2997
145	275
529	1747
976	1484
978	2589
71	2189
2014	2494
375	2403
2574	2600
1347	2455
239	1466
1854	1912
255	2604
1934	2122
1854	2480
163	694
1495	2503
37	1488
314	2700
985	1947
466	2741
1079	1893
1295	1845
376	887
621	1625
485	1068
100	534
331	1993
2700	2786
466	2680
972	1553
2249	2367
2033	2912
512	2421
1507	2567
882	2239
83	2599
683	972
496	1348
17	1634
630	2988
343	2221
738	965
2601	2620
90	399
146	2922
365	431
393	1898
1408	1766
1380	2291
1385	1957
281	1761
321	2289
416	2406
1650	1736
2151	2829
1118	2472
92	2539
1023	1430
30	2327
451	2795
2593	2619
345	1054
1330	1638
1357	1978
430	2743
653	2400
270	1697
1608	2572
1853	2318
404	2439
1509	2427
46	2092
648	2473
677	2316
2126	2646
603	2598
2063	2290
1000	1641
1623	1771
1023	1497
341	559
431	2692
1077	1936
99	383
938	2077
1988	2727
2230	2482
543	2904
76	1384
439	874
1155	2377
725	2171
219	2275
879	2372
2184	2547
72	1348
2017	2444
1095	2558
541	580
1018	1455
2885	2924
1393	2501
796	2603
2058	2557
460	737
284	2667
2224	2689
261	635
22	2480
25	1856
1044	1864
944	1021
265	464
149	2852
2902	2951
1202	1732
823	2062
839	2527
874	1557
1967	2841
951	1268
693	1988
438	2756
896	1022
817	1814
1669	2292
1927	2480
1227	1618
900	1125
1631	2481
36	168
476	2481
502	2989
582	1183
1633	2084
275	2573
1591	2926
2342	2404
1890	2691
943	1498
854	1379
2724	2848
2383	2436
2520	2968
313	1528
1998	2866
279	2455
182	728
256	1063
609	1137
1703	2023
1536	2198
1808	2362
801	2752
767	1091
882	2452
327	2887
60	2128
89	1753
1361	1979
776	2853
1750	1890
405	416
507	1333
1796	2967
2778	2940
1231	1238
831	2343
843	1039
1067	2729
511	2910
1960	2412
1325	1456
68	2605
609	711
1165	2703
1278	1917
414	1240
4	2755
1449	2576
66	1899
2049	2111
812	2998
788	1903
1218	2328
116	2018
294	2796
720	1830
1030	2159
1356	1800
382	1514
1161	1960
1381	2612
227	2470
1188	1663
282	1768
190	844
639	1409
929	1502
1155	1336
2072	2688
50	158
928	2668
1136	1792
1828	2233
1459	2366
446	1563
2285	2406
1012	1871
1466	1764
93	1483
1172	2474
1572	2969
327	2047
1981	2349
491	2839
1454	1742
872	2720
1187	1510
949	1367
1671	2918
12	1046
1537	2335
576	1784
570	916
548	1277
40	2547
1715	2700
1797	1948
1436	2920
2605	2788
618	2965
1861	2445
398	2656
2281	2682
2095	2249
33	549
1528	1951
562	1301
261	1532
1741	2848
1803	1853
2131	2780
1170	2890
451	2647
36	1409
2663	2967
1571	2261
457	2146
943	1326
2645	2893
38	1465
89	1736
451	2213
813	2606
484	1228
1281	1644
745	1971
1419	2093
321	1748
301	344
1892	2102
775	2322
1168	1316
870	1646
1607	2243
1955	2369
213	1223
1148	2824
2329	2775
941	1307
2730	2811
1339	2614
1307	2040
1896	2507
503	1612
1672	2600
2508	2574
447	1389
429	856
132	2130
409	1850
2299	2793
120	1628
310	2226
1126	2390
783	1984
25	829
112	2107
438	1996
335	1963
586	2176
855	1278
2400	2974
2063	2114
575	854
1406	1597
1288	2220
361	1278
1130	2128
465	1174
768	1131
177	2938
1855	2653
666	2259
108	652
1404	1506
2065	2940
1455	1528
461	838
1182	2763
458	2756
310	1960
576	1761
1757	2287
2507	2715
962	1688
1816	1970
704	1461
2204	2748
1684	2736
396	1441
50	582
1838	2186
171	2581
1187	1817
1193	2162
1559	2779
689	1654
1257	2198
2782	2955
1068	2994
761	1433
1587	2465
48	421
364	1646
923	2168
1344	1555
488	2889
1020	2474
370	1210
1440	1937
1134	1790
1162	2825
960	1740
569	605
223	519
1638	1981
310	2062
1641	2700
317	853
999	2767
1155	1183
894	1613
1044	2395
283	1659
452	510
1127	1290
86	1165
206	1352
1200	1770
32	2062
446	949
2003	2332
1801	2381
634	1504
2311	2928
1032	2833
2177	2341
232	1298
881	1133
85	2793
526	1944
254	541
2091	2588
147	186
1261	1273
290	2948
80	1962
1948	2502
476	2290
864	1585
512	1602
2089	2442
173	1376
482	555
976	1220
1345	2635
1813	1921
1541	2307
2290	2693
1467	1997
1567	1831
103	2636
1553	2743
19	2396
1904	2423
1135	2808
1209	2695
622	1279
1105	2772
442	2956
434	1057
1668	1868
2454	2621
81	1179
710	1189
6	2011
157	617
1420	1450
584	1169
786	1679
2296	2767
1620	2405
577	2577
110	1240
1030	1259
1684	2503
2	1544
614	2767
1293	1362
1027	1533
1516	2606
262	402
2332	2886
104	2020
656	2619
1755	1867
2112	2989
441	2208
294	342
326	1089
2273	2795
774	1213
925	1949
951	2544
1463	1925
664	2465
492	2505
816	2073
730	1051
1259	2801
81	95
1301	1417
60	1968
1225	2851
1368	1858
1787	2853
288	2479
1310	2174
427	1718
1719	2656
1317	1948
1047	2632
484	821
701	2645
10	2273
908	1123
135	198
369	1739
38	1627
1843	2807
773	1798
402	1777
989	1753
2528	2551
1780	2705
2128	2824
333	1100
540	1552
174	1016
1359	1859
278	2450
728	2104
145	1158
716	1206
1603	2890
126	884
1004	1888
2146	2835
251	1649
1267	1721
1373	2102
1203	1391
1626	2931
623	1553
2185	2726
53	562
810	1650
1671	1855
550	1057
1333	1760
1627	2766
720	2280
880	1670
272	1689
1380	2664
379	521
2056	2983
1647	1657
326	2346
43	1473
1204	1283
1693	2934
66	1557
52	2287
510	1729
2324	2797
791	2241
562	706
81	902
553	2306
243	2401
915	2376
581	1450
280	1140
2102	2379
589	1463
970	2384
738	2740
1075	1196
1364	2514
1885	2848
2870	2960
501	2644
2591	2746
408	2099
652	654
1161	1556
49	1259
1518	2521
254	1492
685	2902
1120	2285
929	1559
596	2046
386	2095
1994	2503
240	1543
541	1305
1784	2710
2016	2588
235	2038
280	1941
206	1527
1395	1795
1245	1660
762	1013
1200	1874
1191	2020
98	1917
536	1870
97	1537
41	1501
1515	1683
16	2638
2608	2760
106	1337
142	812
732	2600
909	1898
554	989
287	1298
82	917
169	1930
799	2893
963	2212
217	1750
1328	2150
1856	2958
673	2234
588	2071
174	2890
717	1771
639	2652
2214	2763
1876	2292
1128	2058
2935	2995
1320	2517
16	2587
142	2093
65	2456
1649	2341
183	1353
1544	2822
24	2412
188	415
63	2595
390	522
727	2924
837	2908
38	764
157	375
1614	1960
165	1510
71	2090
447	2244
1018	1039
211	2038
933	2037
1593	2111
672	898
824	1954
1577	2362
412	2979
162	1577
463	1483
37	2677
605	761
1105	1555
324	1781
529	685
1950	2751
267	480
93	2662
461	2447
361	2759
852	915
1238	2040
440	1722
2523	2629
1209	1519
1060	1502
199	2832
517	1984
2210	2796
1093	2377
1221	2782
787	903
203	814
901	1190
405	2941
352	1376
274	667
2374	2738
2589	2731
2369	2555
1484	2083
525	1085
2140	2497
1097	1334
1292	2806
977	1910
16	2325
664	1709
506	2546
624	1291
1753	2517
1639	1764
402	1763
2871	2990
1395	1577
680	2195
1526	1799
279	1357
935	2584
1548	2218
250	2502
177	1146
1494	2400
1877	2929
384	846
1021	2319
686	2432
2083	2606
507	1272
1108	1714
1633	2568
374	1252
450	1389
1798	2853
1205	1294
1062	2413
663	742
117	1020
971	1159
212	2183
2449	2697
513	2526
690	2820
2591	2849
2159	2445
374	1869
610	1792
825	892
1608	2924
1099	2078
2625	2943
742	2324
1267	1918
2630	2868
179	2971
1088	2289
1955	2806
492	2299
343	1880
2198	2854
1389	2652
1074	1760
1773	2665
1903	2159
294	443
154	1681
145	466
1589	2075
287	1153
1177	2966
387	2855
146	1384
1051	2692
158	2688
1250	2950
30	2872
1416	1978
2513	2760
464	916
1993	2597
30	840
49	1734
1065	1696
1861	2660
254	2876
34	2904
1959	2082
52	1833
494	959
191	1003
1698	2618
560	2749
1747	2996
90	1310
393	1716
1062	1745
176	1776
916	1358
1498	1663
17	2879
309	2146
402	2299
121	382
59	2129
1377	2337
248	1386
1978	2409
1650	2148
1539	2164
1073	2997
755	2417
482	1988
1454	2164
32	2838
1719	2642
1590	2957
1914	2156
370	878
170	489
590	2059
1485	2990
637	1834
337	1966
1583	2196
1596	1809
1746	2717
56	1698
1865	2388
1636	2807
235	997
2035	2659
850	1216
572	1707
23	2185
1208	1697
100	415
1109	2355
14	2196
445	1908
2172	2781
377	2676
989	2811
220	531
843	1215
1216	1721
1195	1576
851	2642
1203	2467
1216	2358
1150	2222
683	1962
272	2184
416	2401
918	1140
1862	2847
946	1864
1679	1705
583	2205
1406	1624
1876	2261
62	1908
1019	2922
1811	2203
575	1024
1281	2317
640	1617
1859	2897
625	2482
70	2737
472	2154
1197	1774
710	1775
1453	2132
486	1493
365	1553
1626	1726
1514	2134
548	1282
866	1882
2039	2859
874	2077
1289	2146
865	1518
1123	2830
244	1269
424	1457
1889	2768
1091	1143
271	2995
535	1680
703	2376
785	933
2245	2816
1074	2975
1497	2961
1860	2501
870	2373
1219	2532
1727	2705
612	2716
1259	2062
2475	2861
1843	2240
2075	2743
524	1726
438	2860
21	2241
75	2643
104	962
37	1384
832	2710
453	1298
414	2305
623	978
470	2477
1162	1310
1681	2997
308	908
984	2053
898	1287
693	1351
477	1498
900	1975
1019	1716
1210	1597
467	2415
2428	2485
488	901
1784	2966
2875	2905
2247	2799
1035	1713
1137	1611
632	2570
329	1907
576	1625
692	2992
487	2224
670	1307
931	2717
1882	2159
1640	2076
856	978
863	2774
517	1249
599	1283
1105	1213
233	1096
122	162
946	1472
1213	2047
2143	2859
2062	2747
1966	2553
428	2997
1420	2431
182	409
792	1781
180	1944
1264	1751
2184	2932
1148	1503
2171	2844
85	585
365	1527
197	2360
1583	2595
950	2445
2583	2586
1166	1541
1047	1661
27	933
73	2412
480	602
2704	2801
133	901
1409	2734
170	2484
1325	2394
363	1182
195	628
725	888
1682	2150
789	856
1342	1624
11	1108
1458	2077
831	2217
209	1181
1401	2945
878	2962
55	143
1422	1962
1837	2409
1607	2192
672	1649
651	2938
80	1623
488	2008
2018	2162
944	2321
929	1984
6	1037
1434	1670
983	2624
1530	2842
1253	1362
1110	1620
935	1978
686	1388
118	1724
1913	1923
1162	2932
1104	2091
2272	2558
111	2028
905	2210
1372	2255
1518	2312
957	2811
1599	2965
1028	1590
1341	2701
463	978
2328	2623
1899	2893
1238	1306
367	2478
1063	1999
373	1320
74	1336
2669	2716
403	2949
1060	2003
1728	2581
1435	2727
59	998
212	1373
510	795
1068	2161
463	2235
1015	2974
1263	1508
86	358
1030	2754
2285	2317
1519	1941
853	2016
646	1805
759	2513
167	1307
24	2045
849	1202
2588	2642
728	2011
319	2193
954	2167
208	2151
436	2951
876	1040
1737	1943
176	2445
1180	1989
1323	2222
963	2486
655	1123
705	1551
217	575
142	330
1733	2500
919	1371
1462	2022
2272	2351
696	2195
707	820
172	2226
178	985
922	1618
202	1051
1139	1605
718	2681
165	1835
26	980
90	789
200	1249
2345	2678
48	190
885	2651
233	545
244	2701
2104	2181
301	1081
1039	1346
1257	1383
722	1821
331	1610
1976	2538
1310	2888
303	2256
1628	1907
73	564
1928	2923
217	283
2000	2105
70	2400
570	848
2625	2658
242	679
2298	2731
2435	2805
94	2116
38	1278
2320	2637
445	2611
1327	1397
1454	2815
36	2457
45	657
1868	2646
1509	1649
570	749
1538	2045
2010	2843
457	1184
1579	2823
145	603
236	2423
2083	2474
1092	2601
827	2241
2350	2779
1774	1963
722	1655
2554	2639
800	2208
1446	2353
220	1177
823	1732
163	920
424	1258
1190	1567
