2317	2636
1086	1664
685	2268
592	955
2271	2375
209	1615
1737	2823
347	709
981	1033
472	2905
963	2029
552	1788
42	2256
2582	2794
1206	2790
2288	2688
2071	2157
636	2060
1420	1695
858	1219
1358	2009
601	2591
1441	1775
512	1274
1513	2160
420	1513
534	1255
2083	2479
2119	2160
761	1319
860	1487
1222	1666
199	2233
145	1708
2206	2750
315	2317
2225	2896
2219	2279
480	2419
1660	2722
1695	2483
1003	1134
502	2613
143	1685
756	1034
469	784
1466	2240
711	2783
547	2079
780	2049
610	796
1166	1682
1345	2443
325	2383
82	734
279	613
1312	2624
2898	2991
134	2096
439	2746
2103	2818
232	1133
1806	2106
725	2175
131	2223
485	2213
959	2846
319	2267
1476	1655
1190	1985
1075	2864
602	2606
677	2059
1423	2166
471	1466
1940	2684
281	2717
995	2211
841	1434
741	1995
3	2103
716	895
135	1658
753	2238
1621	2089
156	418
258	1884
2171	2679
2117	2556
1883	2983
1700	1872
83	1319
1656	2524
1845	2097
2054	2117
2506	2921
2216	2479
721	1725
372	2921
347	2732
1451	2076
1659	1966
558	2837
2508	2646
680	2386
113	1985
850	2265
631	2813
555	2218
2100	2350
1472	2993
726	2182
446	2602
1406	1925
2591	2797
1150	1955
1287	1983
138	735
744	1234
2392	2556
310	2927
387	445
294	1280
964	1282
296	2203
591	887
2057	2152
1402	1664
1319	1683
759	989
1157	2675
2241	2945
1745	1934
966	1987
563	1818
1738	2457
1453	2218
382	2293
256	313
2071	2921
888	1971
250	2640
1967	2116
100	802
577	2191
2328	2637
359	2200
1068	2175
1720	2142
256	512
522	1990
685	875
83	2141
427	2518
138	209
1631	2502
195	1539
1660	2373
475	2158
1570	2349
485	1300
825	2708
604	2279
1282	2785
917	1134
147	251
2232	2745
1456	1900
129	1245
938	1031
563	1782
1539	1655
964	1845
399	2215
1055	2271
2100	2446
638	2556
449	2785
614	1494
573	2280
1401	2239
1915	2992
1627	2874
227	1308
1358	1905
1261	1740
267	2343
547	1010
712	1415
1652	1655
379	2269
47	826
2671	2684
1925	2029
1547	1994
621	2928
1209	2633
1653	2286
453	2280
947	1845
44	2195
347	2183
1435	2103
274	1076
435	953
575	2600
1926	2777
845	1110
240	1278
288	2227
1520	2430
777	832
2310	2592
1660	2905
819	2012
1400	1481
1220	2581
1524	1579
355	2722
1056	2592
2805	2839
2053	2929
895	1809
279	2059
283	1112
2392	2608
209	1265
2357	2600
529	1915
853	2655
2239	2507
578	1050
1236	1264
317	705
2080	2633
260	942
860	1878
2110	2926
803	2794
1655	2965
948	2428
796	2238
236	2046
882	2623
1486	1851
73	1805
733	1776
1798	2066
1481	1517
532	1622
761	1776
897	2895
1844	2269
590	2843
20	671
1923	2802
2012	2198
2115	2472
1630	2103
1058	2160
566	1428
170	484
2010	2443
1157	2559
485	1406
1891	2834
495	563
209	2369
376	2717
437	2507
671	2647
699	2343
417	2301
2549	2653
2205	2928
316	1056
1428	2682
801	2115
647	1579
1549	2213
66	1255
130	763
1509	2617
316	2286
1872	2471
897	2389
1227	2141
83	2234
1618	2049
409	1227
368	1298
1378	2069
1095	1277
1507	2026
1896	1933
419	709
2317	2346
791	2247
1347	1891
1320	2158
1265	1985
930	2280
515	1566
1809	1927
825	2797
469	1510
1843	2650
1847	2581
1179	1282
290	1569
839	2515
1181	1708
523	2449
795	2216
1021	2734
1988	2592
1658	2497
1700	2581
1374	2086
850	2319
1159	2341
2283	2547
466	2587
83	1776
760	2191
1961	2057
248	2571
1207	2734
55	2927
2079	2255
2002	2501
763	2796
67	2633
290	802
780	2230
674	1453
259	2727
1332	2353
1148	1350
1359	2929
763	2273
781	2970
2279	2412
1571	2313
48	2060
177	1966
189	331
1318	2797
1071	2198
2441	2985
1622	2755
2750	2956
563	1727
1914	2623
306	1684
83	1031
1835	2988
496	526
1160	2238
1031	1343
1037	1845
1875	2688
100	1459
816	2665
1665	2239
443	1453
200	1455
1716	2708
1705	1721
421	682
2227	2248
2390	2659
1059	1347
1702	2218
1415	2096
187	709
84	1024
288	1627
130	1169
1500	2578
154	199
521	1138
1205	1241
2083	2920
288	1643
2064	2156
1243	1570
2537	2889
563	1991
2255	2619
729	2059
680	1782
119	2076
2599	2943
743	2053
684	1298
105	250
243	916
668	1637
1802	2633
1911	2849
522	1825
747	1933
193	2080
826	1190
419	1412
709	2451
338	2451
2722	2864
327	2391
526	2253
496	1993
199	1744
204	1445
259	2751
1335	1669
309	1689
1531	2335
2183	2501
2416	2761
414	992
1936	2946
1282	2194
428	1406
329	2152
1347	1475
316	2475
709	899
1112	2868
2131	2499
158	2545
893	2279
1825	2266
2091	2111
387	410
1489	2684
2032	2570
1081	1570
608	2876
842	1474
367	1479
537	2112
201	784
317	980
697	1865
1658	2279
1163	2280
1507	2580
2727	2837
335	474
347	449
152	655
316	800
2261	2313
2325	2746
330	2087
710	2248
1466	1694
2350	2829
833	2048
838	1705
1742	1903
334	664
1	2193
1184	2742
2206	2741
359	2747
1139	1429
933	1961
1400	1950
1363	1836
610	2548
811	851
1698	1996
842	2048
2064	2313
256	1272
1783	2819
753	1685
2161	2849
967	2369
1014	2373
2658	2846
1990	2366
1933	2751
1193	2677
1236	1764
2072	2279
1194	2230
1688	2302
741	1483
2636	2937
2014	2283
1528	2026
2029	2841
316	1066
1696	2896
1068	2795
2719	2959
2279	2989
385	730
1038	2721
2425	2921
1478	2803
2126	2747
1778	1909
1772	1904
203	1795
257	1474
71	1618
439	1479
527	742
1399	1805
904	2112
934	938
1381	2747
2421	2804
1089	2060
612	659
523	2548
131	1531
2234	2417
523	980
953	2094
1400	2794
953	2647
371	1318
800	1993
839	2575
456	2178
268	1294
1559	2419
811	1081
1254	2265
2069	2947
286	2386
2132	2250
34	875
890	2702
553	2250
2147	2530
825	2069
341	603
670	778
2089	2117
781	1393
1684	2667
1842	2518
303	888
1712	2425
942	2227
30	2224
104	2209
386	558
611	2707
662	1570
559	2895
2079	2850
72	753
2295	2420
2522	2794
1406	1845
346	493
795	1950
343	1083
1334	2029
336	409
556	2878
232	1381
2804	2809
846	2250
1614	1740
457	1499
709	1066
667	727
494	839
62	914
34	1075
662	1139
2413	2520
2080	2141
705	1727
282	485
758	2938
1518	1911
256	597
875	1605
522	2108
626	2046
1219	2343
173	1464
181	2515
423	950
850	933
1970	2398
79	787
2352	2387
1446	2521
386	2179
851	1891
871	2160
887	2877
385	2083
841	2542
1099	1112
1572	2198
879	2684
72	1927
510	2117
379	2185
1698	1776
204	822
2021	2198
666	1603
388	2633
326	1455
2874	2970
1321	2399
940	1935
691	2510
685	2993
948	2647
1034	2250
1278	2866
1831	2676
551	2139
625	2055
909	2387
3	1769
331	489
2239	2789
727	2341
343	586
1742	2578
1450	2135
966	2732
1477	2267
967	1190
528	2271
1788	1888
2468	2641
1920	2917
705	1845
24	1065
1187	2356
340	677
1059	2060
401	2136
1706	2423
952	1278
129	1466
1917	2742
343	367
528	1063
1682	2964
314	460
1237	1477
1474	2993
318	1255
1776	2959
2200	2793
1882	1921
1128	1549
948	2195
622	1955
343	2816
53	2099
2029	2204
173	1738
2866	2905
1063	2840
2419	2558
2103	2874
1462	2157
115	2874
1341	1708
952	2548
2034	2076
138	2592
1982	2627
205	236
528	1732
1835	2195
2348	2429
587	1981
705	934
2090	2272
1652	2157
840	1875
377	666
417	1178
1076	2206
875	1110
1449	2650
1525	1558
1813	2992
286	2835
934	2655
334	2976
476	2570
1702	2317
1830	2934
934	2650
1143	2749
1966	2926
1658	2919
316	966
1463	1633
2353	2778
1834	2477
830	1460
2343	2846
705	1709
1308	1630
256	1120
198	2360
2103	2883
2412	2569
2641	2699
264	506
521	2557
339	1778
2300	2959
1084	1425
29	1190
374	2650
366	1241
908	2246
632	1107
575	642
1100	2090
1300	2808
485	1359
2636	2683
316	1544
156	266
2133	2335
594	2191
1677	2317
24	2157
516	2609
698	888
968	2817
1552	1657
34	981
264	1780
875	1061
791	2375
1282	2280
966	2183
2115	2817
1813	1970
287	2829
1256	2209
607	2431
2033	2778
914	2422
102	2399
1320	1660
1661	2458
419	1298
673	2058
780	2225
256	2267
1652	2545
294	1756
1854	2108
1412	2537
844	2286
1241	2238
575	990
419	2479
1393	1776
1655	2681
1717	2500
2202	2684
265	1405
578	2118
780	1824
294	561
510	1406
170	650
247	1890
2200	2349
200	2837
950	2432
600	2553
2673	2991
1477	2961
611	828
887	2423
313	2623
335	472
939	2205
2497	2702
578	663
2837	2853
660	1788
2747	2986
1705	2955
418	2681
533	2373
1437	1915
201	786
951	2441
531	2213
944	2248
385	605
87	1935
517	2742
400	1973
510	1199
1478	2502
850	1428
874	2871
2777	2783
2060	2841
736	2185
65	2204
352	2747
1179	1729
57	1337
8	256
813	1445
2016	2873
759	2852
281	2087
616	1505
162	2260
406	1401
325	1019
2794	2964
227	2091
1445	1840
1023	1425
776	1899
179	181
422	1231
1534	2166
179	2142
171	2873
1240	1319
871	2223
1633	2216
719	2783
839	1064
1713	2921
2427	2449
655	2203
824	2077
942	1485
666	1154
1255	2634
2803	2871
1607	2124
290	343
444	2795
2164	2271
544	652
489	1767
999	2637
2289	2991
1461	2119
2462	2853
1781	2602
599	1661
747	2076
943	2250
1258	2105
1875	1988
509	2068
1191	1347
552	1706
1463	2797
1199	1495
1035	1139
1977	2708
1741	2412
710	2152
473	2377
418	1717
264	378
484	2385
857	2778
666	2711
1749	1966
469	1010
2260	2707
966	2068
1008	2218
830	1566
1789	2804
314	482
1228	2224
2217	2804
316	2853
791	2718
236	1569
2648	2682
230	1879
2215	2637
621	1454
1499	1534
1437	1474
256	318
2519	2592
2148	2223
671	1471
1604	1666
1404	2721
1014	1832
157	2715
2290	2343
307	577
911	1178
425	2996
23	1235
476	2026
1878	2575
580	2926
202	2078
2681	2989
426	1413
2835	2971
449	2232
1488	2578
10	2962
362	449
230	1428
199	1662
1163	2317
1891	2558
1061	2354
571	2895
1382	2078
316	1072
1146	2583
825	2282
2238	2797
962	1655
575	1099
332	2049
1368	2386
492	1619
415	1861
234	2613
872	2162
750	2239
925	2921
1756	2520
371	779
1622	2179
858	1884
1473	2415
750	2558
1199	2631
2077	2294
2205	2733
967	1318
475	2406
1255	2506
945	1891
427	761
2355	2459
712	2026
468	1097
1134	2354
57	2933
119	2679
261	604
485	2434
338	2853
83	755
772	2305
121	1695
851	1026
1615	2633
1137	2943
2446	2587
45	2481
2273	2385
601	2376
883	1727
318	1854
631	2501
680	1930
380	2636
2425	2633
350	573
806	1926
1540	2722
2249	2426
1695	2419
1191	2178
62	2026
426	1779
527	1915
1370	1786
2387	2569
1246	2236
418	779
1624	2729
131	1311
784	2539
2016	2067
575	1630
533	1456
1830	2271
26	2426
9	1695
1008	1647
1983	2203
2581	2616
743	2211
603	845
290	890
72	2592
184	1397
274	2315
936	2183
690	2192
1534	2800
348	1359
1849	2624
674	2623
341	573
2502	2507
1434	1781
338	1127
1389	2571
466	1169
1168	2026
1097	1236
492	2441
888	917
528	1550
1118	2227
347	480
712	2608
1682	2199
1521	1841
691	1451
705	2614
64	1237
1703	2213
991	2852
314	601
334	1860
1853	2119
1500	1982
1503	2790
264	1896
825	2313
1489	2761
31	2441
235	522
1058	2835
2778	2853
729	2029
1065	2247
1788	2905
1368	2077
817	2665
1359	1370
647	2295
730	786
1448	2520
1023	2218
381	660
979	2679
663	1927
1602	2850
851	2121
365	2545
2203	2204
1207	2614
182	2002
575	663
2103	2865
2608	2993
1373	1788
2394	2540
1023	2232
1428	2443
1884	2160
1120	2187
1261	2509
742	2319
2121	2366
1420	1778
830	964
1190	1666
258	2919
1875	2464
292	2227
1858	2972
1566	2353
230	2205
2108	2205
2272	2837
1058	1358
1731	1927
154	2432
1914	2596
1393	2815
1528	1733
326	1190
1060	1578
1425	2286
1559	2175
910	2029
1685	2451
492	2166
691	1803
1358	1779
145	358
1788	2977
1445	2708
2080	2373
71	2085
1320	2934
878	2553
243	793
2203	2944
330	2209
134	781
138	1666
937	1167
268	2648
950	2850
1249	2286
6	1952
736	2355
131	2641
439	506
39	2386
1134	2233
699	2926
2000	2191
741	1706
959	2266
445	2641
502	2191
1527	1756
569	2727
154	2391
1579	1916
419	1021
621	2873
683	1146
601	2829
1985	2122
726	2967
875	1659
1186	1359
116	1995
1181	2469
2028	2777
1150	2099
42	1086
541	2068
389	845
1879	2714
1169	2578
494	2552
468	2283
851	1510
1885	2355
1860	2248
1740	2121
369	1729
1752	2133
1478	2674
2015	2927
1840	1842
1633	2794
1665	2659
1320	2800
1705	2978
2015	2216
2357	2926
1063	1624
1393	2983
689	2529
622	2504
793	1186
1442	1695
513	1037
288	1465
1423	2198
1979	2026
773	2110
437	2542
475	1905
1512	1877
663	1483
1863	2443
1159	1539
1182	2508
72	1912
52	1570
831	1927
1347	1707
2587	2816
1000	2161
1683	2921
268	2864
1254	2271
2078	2403
304	325
744	1614
569	2152
1245	1738
774	2558
659	1445
496	2937
1228	1713
1801	2499
2216	2281
2266	2344
1916	2621
1044	1805
1180	2697
2161	2248
1378	2218
62	871
2005	2581
2279	2784
343	1178
205	812
380	2260
723	2253
2029	2163
57	2801
2333	2600
1630	1637
1255	2205
381	1453
1540	2499
2650	2779
489	2340
1895	2542
677	2461
373	817
381	668
347	734
227	1660
1071	1909
784	917
2250	2868
802	2738
1939	2714
1400	2929
1393	2575
373	596
342	2238
347	2986
655	746
2280	2938
64	2745
1233	1740
1134	1613
526	2434
293	485
2246	2843
1534	2271
1160	2158
1539	2633
469	1687
2815	2864
2097	2166
726	1381
842	1321
1060	2100
83	1788
1652	1662
1249	2058
328	1424
390	789
250	1021
1708	2790
214	749
667	2055
195	2577
281	2556
1627	1950
1664	2469
336	1624
293	2937
1066	2933
1749	2446
329	1076
534	2443
415	1103
2209	2395
426	2096
686	1183
1714	2406
2343	2462
1560	2279
1159	1245
607	1569
1836	2349
1499	2157
5	2646
745	2907
1424	1891
1756	1798
781	2122
1137	1396
386	1480
578	2919
51	1263
674	2738
496	2196
1557	2262
346	2647
1661	2230
1347	2286
1200	2947
2203	2350
1400	2410
1031	2420
1183	2202
205	794
418	1834
849	1097
578	2239
795	2742
401	2216
1474	2117
54	493
723	2290
563	2600
2166	2619
1825	2353
407	1614
875	2934
1512	2966
383	2090
953	2142
775	851
1154	1749
2498	2647
695	2725
1868	1869
2238	2519
385	2609
455	1014
2425	2866
1179	2343
1560	2076
1004	1317
631	1662
67	2499
738	1137
212	1867
1481	2742
878	2089
779	1015
1364	2515
1579	1781
1559	2353
257	1321
800	2937
1569	2105
1806	2107
879	1454
383	2697
498	1023
473	1721
2258	2472
691	1995
953	1750
2280	2511
426	945
1110	1527
537	2722
1739	2697
25	564
1657	1684
870	1421
1133	2441
630	2355
1370	1419
517	1882
273	950
1778	2556
610	1915
2806	2977
84	2754
942	2059
134	2026
422	2983
380	1647
800	2247
221	2133
168	519
2002	2646
2115	2580
348	1154
348	1658
1275	2117
800	886
1875	1922
2022	2224
303	800
281	2608
648	745
199	667
1950	2295
2680	2873
744	2680
1083	2072
2194	2896
1572	2142
258	746
1637	1690
2422	2540
780	1969
2056	2134
1277	2895
869	1115
2078	2514
2238	2785
473	1840
206	1032
196	1907
1255	2280
2099	2671
1115	1505
665	797
426	2832
2321	2614
592	1246
1110	2152
1019	1512
659	822
297	1462
709	1065
616	1481
871	2167
698	2737
821	1685
1570	1660
245	541
1603	2667
1887	1906
414	578
167	1788
784	2203
525	2217
101	2347
256	1030
1083	1569
303	469
201	1881
811	2960
473	586
264	2053
2086	2664
296	2248
638	1980
522	744
1069	2976
650	2141
1778	2335
1047	2443
1933	2077
1036	2807
1255	2795
2262	2789
317	1659
1755	2655
1895	2057
1347	2475
2231	2952
199	1776
1752	2384
1454	1905
759	2710
1617	1727
566	2606
681	945
1583	1752
2532	2972
82	2415
257	681
741	2347
1934	2624
1486	1715
553	2124
1332	2119
791	2741
1830	2391
45	260
710	1463
35	1840
1381	2395
1729	2385
2119	2875
1163	2883
2217	2421
1852	1927
462	2352
79	1249
1129	2946
1773	2238
386	2305
537	2711
1295	1613
962	2300
2345	2658
1000	1619
625	647
332	456
578	755
2428	2679
210	1833
264	1097
845	2244
1844	2389
1146	2369
840	1882
2026	2298
1253	2832
209	1994
783	2602
1186	1658
1341	2392
266	794
755	937
2154	2697
522	1397
2166	2514
842	2649
842	2805
2450	2614
1178	2446
29	2041
1745	2548
398	2450
1094	2111
418	708
1451	2248
642	1455
832	2708
1482	2407
43	2254
1914	2066
781	1079
1421	1512
1952	2055
1400	1841
2238	2506
1217	2286
735	1841
264	1135
1622	1667
781	2012
2568	2600
157	2117
2190	2341
303	893
1934	2794
1911	2152
51	857
573	2374
1549	2829
1618	2819
134	1313
1499	1791
2824	2883
1318	2232
2733	2834
817	2729
420	1655
940	2514
469	1449
943	1841
381	411
1749	2834
547	2102
1425	2057
512	2021
1919	2806
1228	2266
532	1428
1834	2801
173	2824
433	2315
645	1256
325	1669
523	2166
1619	1632
2057	2517
630	1176
1676	2232
861	1667
1465	2102
1512	2451
386	1178
1406	1926
689	2727
157	1300
2110	2837
1500	2812
72	1867
293	421
72	1852
57	2874
326	2681
347	2816
677	2374
1059	2202
905	1370
1235	2289
743	2080
738	915
513	850
1066	2458
2309	2677
1505	1888
265	2216
86	2347
316	2075
1549	2631
1306	2927
1738	2290
1274	2216
366	2167
689	2725
851	2322
682	1826
24	1158
2519	2667
34	2602
1100	2318
314	810
411	2736
383	2923
2419	2592
955	1840
1462	2141
861	2708
1985	2249
1148	1332
655	2852
531	2357
181	896
55	2721
475	2617
1367	1846
597	1120
293	1448
1658	2837
2667	2799
1980	2117
37	2443
1151	2227
1500	2034
773	1925
2266	2855
758	1266
611	2341
1825	2798
347	995
1860	2667
246	2530
841	2680
413	1049
243	1015
2295	2353
1094	1667
1859	1996
405	2797
258	1615
2637	2699
1231	2957
439	1314
401	2794
962	2501
1371	2555
747	2225
479	1776
1664	2231
683	2280
632	1780
213	418
1088	2454
1661	2940
198	428
193	2169
490	910
307	1684
438	1970
1146	1190
1063	2650
1578	2015
1304	1522
1120	2701
2072	2837
660	1193
2282	2678
907	1664
1759	2341
917	2838
286	967
282	1277
1496	2727
2794	2937
2183	2711
199	2515
1847	2808
2097	2271
685	1319
83	2429
1150	1477
2746	2824
1235	2160
759	1717
427	1769
173	1475
1900	2194
759	791
773	2286
1406	2944
469	2200
1719	2162
578	780
2421	2641
2340	2548
287	2262
1869	2124
444	555
477	2202
1607	2797
1079	2804
1615	2147
950	1236
736	2247
198	934
1650	2303
1892	2747
710	1076
106	2847
1269	1317
1058	2315
2096	2971
543	842
2046	2443
388	1476
1688	1752
846	1894
2422	2643
1071	2133
281	2183
1152	2110
1343	2608
2441	2765
1970	2552
420	1145
849	2217
264	1229
954	2213
1180	2582
616	2794
1732	2265
474	1150
1825	2586
57	2738
1654	2332
1656	2058
461	1272
1660	2925
718	1406
1243	1651
17	541
1311	1921
316	1612
837	1082
1834	2131
1347	1459
1627	2078
1833	2540
602	1740
2606	2684
735	1882
157	1489
2103	2624
386	1485
1988	2399
567	2715
781	1820
2059	2946
795	2377
522	1299
824	1773
1295	2545
525	1211
1030	2921
24	1549
391	2667
1347	2482
8	2451
48	658
138	1994
1684	2288
31	724
709	1926
2029	2514
1555	1602
843	1457
1496	1521
2467	2497
299	648
1746	2124
1897	2420
1139	2130
2647	2802
638	2224
347	2392
2667	2970
1836	2675
236	1512
691	2098
226	802
606	2179
1466	2374
205	257
1466	1541
518	1657
660	2973
798	2375
316	2944
478	2200
1347	1983
1308	1455
486	2060
334	1740
1008	2187
1496	1501
236	817
800	2375
597	2433
986	1973
686	2468
1487	1995
249	1455
1231	1578
427	2070
363	930
1622	2305
933	1473
1480	1800
411	1840
2354	2829
552	2789
1841	1859
1180	2389
1484	1897
1045	2592
345	1290
2142	2919
1830	2448
677	860
2279	2725
1307	2076
1306	2066
22	961
664	1280
1558	2826
1024	2777
2077	2789
648	2058
573	2803
1316	1654
1224	1996
544	942
683	2284
2391	2540
1806	2929
1446	2522
2064	2187
841	2204
509	2390
1133	2271
736	1405
1624	2268
746	1805
1913	2874
1830	2394
581	1454
2535	2752
2283	2845
2305	2322
1905	2349
1249	1534
1894	2203
2554	2972
156	2294
1114	2302
22	1344
523	1004
120	2970
72	1656
385	2939
1930	2696
564	1721
746	2601
240	1444
1012	2110
1389	2498
2667	2774
600	2712
289	2085
604	1982
1649	2160
1254	2647
2039	2547
1813	2078
850	2096
1184	2295
420	2993
427	2005
1778	2765
744	2810
1153	2069
347	2311
1845	2390
2029	2073
2853	2975
1451	2725
532	1550
440	744
961	2592
485	2178
227	2271
2111	2619
2280	2752
2216	2868
2227	2627
1238	2682
598	2048
1235	2360
1484	1898
197	2646
532	2192
1424	1482
648	1569
2578	2725
887	2982
781	1742
209	2386
986	2978
1035	2169
474	861
1441	2545
473	2227
821	2158
1463	2280
327	2817
1666	2843
51	2134
1169	1527
794	2224
1223	2268
551	2138
359	2499
1308	2945
694	1725
2514	2785
647	2205
2076	2510
1505	2468
1780	2725
2079	2873
382	2080
295	759
603	2864
1580	2203
1080	2178
1451	2152
1406	2810
559	1916
1910	2734
178	1293
1667	2121
521	2788
1318	1442
132	2205
318	1799
1749	2279
1030	1926
525	1801
490	1685
561	2373
1531	1622
2019	2966
680	2889
1378	2623
1754	2096
1859	2646
469	1744
1523	2500
196	875
240	680
475	2647
1030	1902
22	1436
152	754
1579	1620
2380	2636
1127	1518
825	992
952	1487
293	405
2587	2884
1731	2341
1389	1754
107	1619
2319	2404
539	2069
630	1665
471	1988
1870	2130
154	555
1163	1543
1647	1845
2027	2258
1889	2633
1521	2708
322	2385
781	1635
2646	2803
2260	2681
1791	2374
486	1184
2778	2944
173	736
2402	2838
1968	2260
1441	2747
1391	2218
666	2138
382	552
1451	1521
196	2184
74	2112
2225	2450
313	793
2079	2371
1169	2751
653	2167
75	2797
1779	2136
2178	2329
1361	2447
2180	2852
213	2683
2377	2696
471	2781
2628	2923
1159	1217
1206	1618
962	2591
43	954
638	2085
589	2655
216	1000
207	841
20	62
753	1905
2694	2740
2209	2756
2609	2649
410	1788
24	1438
1465	2678
1647	2057
858	1914
661	1307
471	2582
366	934
1867	2458
788	2374
2202	2478
616	2250
2319	2819
1076	1724
563	1099
134	2549
206	2343
2288	2676
205	2087
731	2648
1853	2026
209	2456
177	2707
2217	2641
1891	1912
427	2356
2099	2317
590	1534
337	659
1724	2696
1676	2801
319	742
2025	2655
562	2926
45	522
1682	2207
2311	2542
473	1973
385	2068
1355	2852
53	1075
2315	2348
1732	2406
665	2122
1727	2698
493	713
303	1729
1076	2209
265	519
145	342
2223	2492
446	1160
2147	2670
685	2140
1174	1602
611	761
131	2204
88	493
420	1009
662	1915
1715	1907
2247	2373
1913	2230
252	2079
246	1147
601	2262
1844	2207
474	2964
480	664
2034	2248
1236	2358
398	690
2329	2721
1071	2026
673	2959
152	2568
948	1100
2755	2834
1300	2157
83	1706
673	1819
1484	2349
712	731
290	1319
547	948
822	980
1662	2581
197	2272
566	1368
138	2599
1320	2195
96	541
73	660
1920	2355
1406	1826
997	2390
419	1480
376	2246
294	826
141	1424
332	2794
1952	2512
354	2747
1982	2258
841	2810
485	1401
2206	2962
290	293
645	2136
385	2246
493	1022
952	1063
575	1927
253	1261
1873	2943
948	1736
62	72
298	1805
625	2987
774	1190
2497	2805
1010	1938
692	1143
2244	2319
2092	2448
1965	2708
327	930
227	2006
307	989
1329	1370
1485	2199
674	2511
1428	1449
610	724
2575	2729
288	2461
195	1924
1321	1756
708	2499
26	1660
234	2961
1178	2279
2346	2443
1428	2233
2184	2722
887	2026
315	811
1683	1776
1029	1549
305	1833
2811	2812
