1880	2945
150	649
560	1819
19	500
1087	1658
422	1271
332	959
426	2282
118	2729
389	1875
2548	2862
167	952
533	2832
600	1785
389	2774
766	1101
984	2009
570	2456
1835	2643
596	2513
835	943
532	1745
1439	2936
1038	1294
1526	2734
790	1762
1018	1138
1807	2638
144	416
196	1643
1736	1881
676	2817
2129	2750
974	2176
317	2363
1040	2589
442	985
1964	2065
800	1893
673	2654
169	1449
1361	1932
2005	2344
2163	2781
1138	2267
1074	2161
1191	1646
1541	2282
1363	2904
241	484
127	1262
716	802
1301	1629
323	1200
501	545
923	1228
1802	1902
1810	2730
782	2773
1502	2946
1484	1913
1225	2009
2887	2945
640	995
478	2809
1337	2599
252	1171
166	2690
1016	1771
871	1925
906	2991
180	2175
292	670
99	1390
1541	1979
1544	2692
66	2933
1036	1488
219	1540
2173	2873
808	1031
1165	2407
1217	2310
117	2817
2670	2763
120	2912
457	1376
557	2068
756	1348
991	1944
1677	2032
2926	2952
1244	2156
762	2568
623	2955
1081	2065
415	1125
351	2034
650	1145
322	2674
201	1166
90	539
1631	2938
1591	2741
286	1529
1502	1974
697	1592
431	2732
2659	2818
786	1944
1577	2519
882	1691
1494	1758
1219	1585
1731	2500
530	2577
2241	2869
768	822
492	1339
88	2796
1388	1743
997	1584
701	1161
232	533
1485	2611
1763	2586
1790	1942
1457	2231
448	2403
908	2063
2626	2824
432	1059
1230	2844
1631	1898
23	2295
680	796
2024	2676
2826	2906
2186	2266
2409	2523
231	589
2039	2046
753	2355
1374	1777
1739	2105
1357	2597
164	2306
1378	2866
1196	1387
764	1444
241	2460
1743	2829
898	2548
32	1284
731	1613
623	643
1220	1301
409	2189
800	805
1364	2821
2440	2543
1696	2809
1399	2576
1804	2197
54	502
1957	2341
1084	1602
1052	1690
177	2642
1278	1678
289	2155
1018	1441
1207	2909
701	2920
1045	1495
641	2794
1036	1220
82	447
918	1733
1014	1589
11	2695
118	2570
1326	2292
219	691
1433	2328
2272	2945
926	1424
723	843
505	1970
1766	2321
949	2052
592	1290
2361	2706
345	524
802	1468
379	638
750	1413
1464	1865
67	118
301	603
1215	2794
633	1434
761	1467
2458	2695
421	566
232	2996
1947	2131
2930	2955
189	1234
623	2082
1341	2907
401	1542
25	1077
1230	2735
505	2138
1140	1330
65	2646
1798	2780
2199	2787
768	2968
903	1890
2091	2945
148	2493
1770	2484
865	1905
1968	2885
768	2413
619	677
1148	1878
855	1277
950	1583
540	1209
2019	2870
1720	2541
1048	2569
567	2888
637	1502
221	1499
428	2642
2138	2717
1630	1981
54	1667
505	1598
168	1327
1759	1954
2021	2158
317	2824
1133	1334
1156	1194
1517	2671
401	1896
950	1407
839	1025
2502	2733
235	2689
246	1883
1699	2136
715	880
1495	1722
1095	2710
956	1194
684	2744
18	2996
365	2167
388	1271
536	1742
1756	2710
1670	2772
134	1792
457	2556
260	1946
1267	1682
90	1905
1029	1580
375	593
323	1399
248	1398
1300	2621
1408	2724
652	2881
280	975
192	469
110	2432
2229	2987
234	459
590	2192
1021	1364
477	2277
1355	1617
1216	1856
1707	2923
996	1077
118	1457
214	1154
1361	2325
57	538
2620	2739
2302	2751
697	1337
242	1654
146	402
601	1108
1044	2811
1131	2655
1390	2179
2407	2757
2226	2766
398	1816
102	1283
964	1816
727	2087
611	999
1692	1809
161	2381
2724	2775
1313	2762
1183	1383
722	1359
324	557
1912	2136
1628	2637
1714	2213
342	2860
269	2142
588	802
1238	2593
592	2849
1598	1755
1050	1615
631	1470
535	1581
619	2243
353	2532
1548	2929
248	1127
459	1145
162	1800
142	2993
447	1054
2825	2973
176	1858
1880	2185
1580	1929
465	1807
582	1263
812	2253
363	429
148	839
323	360
408	523
2222	2435
760	1568
302	2755
847	2706
1003	1589
1864	2137
761	2085
1058	2229
1471	2899
1860	1896
1056	2288
2392	2848
176	190
465	937
1659	2171
2413	2689
101	178
1547	1816
42	1769
752	2315
2322	2695
1288	1354
574	1494
438	713
2245	2889
1058	1431
471	1507
737	1133
1109	1186
264	1932
343	1927
2650	2688
375	1681
2155	2615
1479	1623
708	1672
296	2552
223	393
473	2073
181	691
206	1887
122	2034
2551	2735
2226	2481
204	1656
1158	2170
1519	2511
630	2187
924	2400
705	873
1333	2494
805	2827
2015	2482
2006	2413
365	1791
1367	1991
183	2821
331	595
315	801
2405	2678
749	2145
18	488
2366	2671
1314	2967
1945	2496
221	1059
1024	2159
126	2881
220	1582
21	915
117	2371
2102	2230
191	420
61	1105
925	1580
312	887
45	1651
337	1120
192	2551
849	1258
396	1243
621	1325
344	1803
958	2580
1112	2508
1335	1431
280	632
207	2690
58	2454
196	463
1457	2491
15	1829
2305	2605
1808	2094
2647	2984
861	2289
398	852
2070	2606
1388	2134
408	1907
612	2893
966	1540
23	1700
678	1268
628	1851
357	2511
613	2858
1155	2519
2245	2750
252	724
446	1938
2398	2423
854	1600
837	2516
873	1997
514	774
507	1663
318	548
414	1061
1748	2844
1107	1565
358	1556
258	2951
1852	2811
504	1222
2300	2500
1343	2769
1639	2312
46	1452
2445	2516
322	1166
1749	2426
330	1165
236	2360
2087	2196
617	2917
543	2430
2280	2421
1496	2756
638	971
615	1353
2017	2204
861	2063
1327	2735
1826	2420
750	835
440	762
63	2494
2046	2109
158	2306
742	2833
863	2279
335	2501
1792	2990
1292	2702
1631	2839
497	1661
690	2911
46	825
1582	2735
226	1128
1407	2418
1101	1871
863	2099
2484	2611
245	1041
3	497
132	525
2369	2645
1	2943
64	780
1452	2789
2315	2400
723	1329
306	652
500	1920
242	1146
101	1972
31	1238
1060	1563
1458	2202
1685	2498
374	849
2300	2753
1148	2574
969	2775
1427	2930
1049	2639
548	1521
258	1882
116	2314
418	2406
345	1157
2408	2731
231	2645
1867	1935
1484	1844
1042	1974
1765	2876
714	2884
1389	2547
2018	2160
1207	2454
524	2704
957	1963
966	1922
379	1785
11	1259
930	2937
921	925
1134	1962
808	1617
2397	2747
16	1824
290	2894
45	1967
476	2204
436	2894
104	789
1040	1269
1482	2125
81	2964
1218	2969
184	613
1762	2978
532	2083
331	747
1487	1856
1665	2657
1481	1509
893	2554
1336	2110
372	1177
358	972
832	2008
1425	2971
645	2567
689	1979
444	2383
637	1940
623	1261
391	687
1906	2605
579	1979
329	1681
1904	2468
2507	2626
75	278
321	2458
995	1651
1171	1796
66	849
1331	2378
489	928
1198	1677
530	1268
1205	2851
692	2869
1732	2575
520	1008
608	1804
1093	2395
1376	2354
2187	2713
818	2780
2637	2754
347	1922
163	1034
478	758
1454	2454
378	2791
1757	2842
1768	1844
11	2807
173	1976
467	2685
417	480
106	1711
1326	1629
908	1629
1795	1958
669	1426
1605	2880
1361	2649
23	1936
316	2831
501	1486
424	2299
67	2301
1765	2308
167	282
253	1145
2254	2885
324	707
2536	2958
1600	2527
2584	2720
1013	1541
1226	2720
480	1197
238	2059
2114	2431
278	2044
494	764
2055	2588
49	1790
1304	1317
1948	2501
836	2714
401	2310
929	1867
1746	1925
609	2358
2798	2829
118	1438
1190	1867
906	1498
67	2819
1671	2151
1032	2893
1248	1730
1340	1746
1420	2905
300	393
1154	2155
703	1812
1348	1717
929	2973
89	1131
1078	2445
588	1192
1771	2386
1254	1524
1339	2629
656	959
2186	2671
1763	2274
260	2137
1731	2584
165	1174
110	712
864	1582
117	2937
410	1506
729	2999
405	2756
398	1358
860	2140
2526	2767
189	617
460	2284
609	1386
963	1852
590	2164
2028	2392
330	592
773	2317
2159	2762
88	1266
2044	2351
2192	2764
705	2233
459	1707
332	2350
2355	2572
1853	2328
46	1224
1278	2196
1283	2882
2506	2632
947	2776
223	2144
1626	1926
2777	2990
4	227
2031	2727
1266	2255
235	1920
1001	2267
646	2486
1133	1643
1958	2201
626	2191
366	567
1388	2919
421	1011
1662	2727
2017	2326
721	2099
1351	2202
1108	2177
825	923
679	2481
2253	2358
1516	2388
1781	2952
179	2475
451	1595
130	1468
2606	2767
1012	1858
102	2895
1472	2055
1677	1984
390	2525
560	2445
1042	2945
210	344
223	1727
1532	1791
635	2526
1366	2531
1081	1808
1130	1395
639	2810
1767	1857
744	2442
430	2510
1425	2062
165	208
1831	2231
1002	1371
1662	2046
43	1022
1044	1455
1746	2025
260	2934
567	2001
48	617
605	816
1440	2514
1657	2333
739	2697
320	567
2695	2805
26	1392
232	2732
623	1262
2402	2492
1028	1762
1750	2759
1121	1525
437	2589
874	1255
786	1498
785	851
1663	1666
2548	2878
946	1572
1263	1332
1413	2847
2610	2918
985	1612
867	1451
608	1949
941	1427
1650	2842
626	1981
1045	1785
546	1213
611	1922
106	1988
2005	2556
269	2751
895	1587
218	496
170	582
815	2083
1431	2176
69	1051
2180	2881
2189	2300
1170	2429
2402	2544
760	2705
2065	2164
303	2903
2046	2129
692	2325
330	2237
920	2123
469	1071
1159	1208
1123	2110
820	2319
626	2161
1016	2323
2859	2876
676	2867
14	2104
429	1094
988	2411
90	991
1177	2405
70	1268
607	1558
792	2556
1814	1827
2413	2701
1872	2038
1047	1188
500	1673
687	1177
1403	1947
1094	2547
387	2580
1160	2730
126	267
176	385
1760	2378
2401	2923
463	885
1275	2646
200	307
148	685
140	2720
191	2129
918	1753
1268	2226
1038	2840
1631	1727
165	2174
732	1442
2472	2674
57	1996
676	738
1234	2843
23	1852
1584	1979
46	2821
403	1174
1385	2967
1801	2898
2353	2652
510	582
16	2008
174	1202
1647	1902
304	343
1556	2600
1392	2949
118	438
174	992
162	1402
372	2824
1509	2070
207	2623
1276	1322
2170	2498
1790	1978
341	1877
1094	2061
372	2573
1033	1472
1856	2523
244	284
2830	2865
429	960
839	2561
1109	2261
227	1100
1876	2392
1996	2840
2311	2444
1930	2179
556	718
332	781
186	922
634	865
1385	1955
1090	1407
167	1197
2462	2699
915	1121
689	1052
909	1689
1847	2564
2024	2955
537	1721
154	847
270	2908
716	2977
270	2002
1056	1523
459	1655
1523	2777
1175	2748
165	2803
512	599
942	2888
916	1245
520	2253
46	1425
1858	1879
933	2104
574	2945
440	1287
1928	2150
408	2469
674	2093
1877	2023
1615	2802
1675	2983
180	1570
1141	2353
2665	2955
1190	2712
566	579
847	2229
2444	2653
426	1873
219	1001
1478	2411
1386	2906
189	1266
373	871
542	2705
490	2263
19	26
1791	2964
357	427
1227	1355
2238	2264
602	1174
716	1366
38	2681
470	2908
196	2460
1004	1852
817	1051
2534	2845
332	1858
443	2979
1132	2421
276	1168
2277	2728
645	2757
246	1198
331	2262
2112	2211
881	2724
19	2173
1228	2054
539	1983
2001	2786
374	465
249	1476
655	1338
615	1463
617	2790
1703	2044
443	801
595	1855
1976	2935
140	2862
1222	2898
1281	2368
100	1486
218	229
2071	2390
1277	1813
245	986
379	2114
645	1084
434	1594
288	572
985	2956
466	1183
2020	2994
1129	2863
65	2631
1139	2688
122	2939
816	1289
628	2884
446	1455
1717	2416
224	1637
215	747
551	781
688	1786
160	1667
52	2293
2099	2563
1519	2534
1758	1769
0	1075
593	1257
1111	1378
1182	1407
1603	2476
2842	2869
146	2685
53	1427
2614	2916
238	1666
1236	2410
1046	2117
1575	1944
2195	2503
920	2393
1603	2017
757	1417
690	722
2420	2421
1959	2101
1424	2327
1890	2925
497	1738
672	2847
166	1139
1530	2678
2792	2977
954	2028
1956	2465
869	1728
848	1551
1635	2363
574	1089
2184	2351
697	1210
1265	2796
385	1225
904	2218
397	2932
2374	2998
197	1417
1328	2064
1381	1681
1005	1759
523	937
1160	2440
45	584
2826	2855
1413	1587
15	370
599	2584
155	1741
878	1564
270	1304
1603	2826
302	1859
1310	1725
904	2424
1286	1690
496	955
2078	2769
2110	2643
979	2605
1349	2149
491	2581
535	2334
110	2960
649	1377
2607	2736
2141	2676
1653	2867
445	475
73	2881
977	1809
221	891
595	1982
751	1890
735	1405
671	2698
1640	1919
15	59
588	2954
374	1516
795	1947
1880	2383
1641	2557
68	730
1049	2883
72	735
240	448
137	653
894	2955
1507	2109
1117	2674
828	1019
2268	2414
1606	2445
174	2102
1485	1526
546	1735
48	1932
90	1300
1415	1709
486	2269
1503	1733
2050	2764
427	2525
1488	2792
31	1911
269	1746
966	2421
1386	2731
499	1325
1843	2648
271	1063
1573	1639
1492	2640
2613	2749
1610	2550
1985	1996
1429	1516
78	1131
1948	1996
964	2721
1361	1503
100	126
993	1863
65	662
544	2127
148	593
688	1484
1225	1804
261	2332
661	1297
70	1540
89	1363
8	1183
971	1518
1948	2971
739	2876
1022	1154
7	2675
1461	2413
793	1592
1693	2968
1593	2673
1436	2654
1041	2379
1869	2127
1646	2593
1322	2359
1253	1593
204	2755
555	2859
616	1061
1575	2004
236	1866
1533	2894
1698	2942
516	2859
1710	2800
922	2706
242	1258
340	1024
220	913
799	1201
2131	2516
1587	1835
861	1814
1815	1984
370	604
2449	2590
2139	2540
405	1192
1252	2268
1239	2901
114	972
127	466
445	2466
256	1438
1127	2686
976	2003
806	1772
1106	2879
2057	2720
1532	1811
1803	2081
2711	2800
2165	2564
2306	2737
855	1006
1317	2359
2257	2832
304	999
734	2992
1828	2527
344	1231
425	2640
258	1821
219	1820
56	2329
485	2750
512	1737
487	2812
2328	2899
1036	2256
20	2832
1174	2621
541	2825
1773	2388
582	2699
58	479
917	1977
96	1287
1093	1827
1226	2341
1586	2366
1174	1492
777	2071
2332	2335
1166	2465
558	1514
1495	2953
2548	2935
2500	2528
1134	2663
2762	2821
1815	1887
170	1122
1045	2132
161	1927
488	1636
2194	2648
580	1648
699	1206
45	1239
290	1050
2114	2346
969	2127
1241	2595
1584	2959
2314	2961
1024	2003
687	2168
27	2903
1441	1499
812	2028
258	1878
1978	2920
1850	2898
880	980
23	1663
394	2463
898	2874
1675	2785
979	2771
528	634
1737	2702
192	2180
800	2276
2062	2517
1752	2951
574	2620
2063	2834
1201	2832
2186	2431
42	569
1045	2745
1855	2435
627	1683
1272	1730
2496	2995
1356	2229
2109	2557
1705	1727
2094	2649
1060	2399
2766	2960
244	1707
158	1552
2576	2933
2569	2737
432	2466
1644	2171
454	2808
1820	1904
1785	2859
1524	2650
495	2781
31	1496
188	1431
688	2512
263	1079
1832	2153
2864	2903
1251	1888
698	1276
180	241
572	912
58	2277
1128	2954
322	2933
1057	2397
81	748
263	1127
129	791
2137	2574
1132	1646
33	739
1289	2822
1865	2970
283	1236
489	1298
1266	2137
71	2990
1339	1954
99	2865
1972	2839
330	725
1661	1742
551	1367
2585	2607
2090	2184
241	1160
783	1678
315	2861
664	1026
1153	1394
819	974
304	587
1264	2317
1383	2235
166	2108
2272	2753
0	1652
1147	1401
1259	2591
2085	2898
465	2349
915	1495
936	2520
267	451
2295	2829
248	2344
1000	2982
819	1093
405	1430
2134	2774
25	2998
398	1395
542	1629
1913	2112
804	1367
1938	2885
1740	1762
1125	2110
2613	2940
2140	2208
1391	2436
1173	2992
867	2605
200	469
1355	2954
2089	2728
1823	2277
118	829
75	2715
1176	1487
1277	2554
632	1494
2204	2567
1912	2056
579	2502
354	2392
862	1777
1492	2769
1686	2304
1318	2434
121	2745
1759	2533
25	607
573	1475
2094	2206
1158	2108
465	2346
43	1751
2229	2654
1407	2824
2521	2819
1049	2693
1926	2893
366	1688
2442	2527
263	2962
248	810
270	2474
253	2146
1265	2477
583	2908
1710	2208
464	1196
1309	1550
518	1310
817	1817
1116	2311
2589	2932
664	2056
1327	2834
1565	2168
194	978
557	1414
1997	2167
144	756
1170	2612
1364	1980
2504	2548
1333	1362
666	753
2258	2516
2280	2550
206	388
375	1255
981	1400
2457	2819
331	588
1606	1787
2027	2804
19	34
500	2048
1863	2824
80	270
1118	1433
647	2567
675	1710
450	1670
1974	2629
1476	1769
1196	1921
150	880
149	1937
254	1262
203	1956
558	2846
147	1939
445	1158
1640	2468
1113	2707
247	2368
975	2920
512	776
659	2672
1774	1996
361	952
251	1883
1805	2564
1009	1971
796	920
383	1925
482	839
547	2175
803	1877
1346	2814
974	1280
269	1936
1394	1591
1106	1665
1571	1755
137	2449
1098	2250
1	907
1329	2018
2759	2935
321	665
810	1933
270	2510
2056	2804
287	696
545	1476
176	1596
3	424
15	634
760	2941
1097	2741
110	1505
2281	2849
972	2608
1185	1967
987	2371
1889	2450
796	1731
2906	2911
649	2967
263	712
1371	2889
2618	2883
218	1720
732	2530
1923	2547
1893	2475
775	1669
2	2634
2005	2137
605	1500
952	2110
864	1142
2285	2395
383	2335
295	2275
2245	2551
1175	1187
580	849
1220	2613
2409	2743
1394	2615
2735	2999
972	1090
1178	2373
323	2326
2234	2563
816	2272
344	2528
499	2378
551	1852
1629	2054
386	2129
161	2704
92	2185
1327	1408
898	1206
589	2523
7	1782
495	1108
112	2093
114	829
90	1564
752	1595
697	1475
1383	2472
408	553
2314	2446
2241	2759
1004	2498
2385	2492
2195	2915
40	2657
120	343
513	1696
1326	1336
250	1375
1324	1714
384	2926
779	1803
897	956
361	1119
200	1379
2925	2974
709	1199
1342	1426
1944	2313
1789	2812
206	1621
1166	2395
2242	2949
1842	2344
1390	2020
1109	2054
1978	2629
904	1299
87	1407
2669	2885
1650	2099
978	1787
696	1601
1351	2745
618	2683
1079	2212
474	2070
1062	2107
701	2302
652	905
491	1863
1586	2072
1078	1633
617	1691
613	709
1414	2958
712	2613
383	662
902	2146
67	982
702	974
961	2779
830	2865
671	1660
32	965
1289	2925
862	2289
478	2120
336	2812
984	2877
1395	1587
663	2526
820	2723
236	2152
1048	2201
1507	1874
1966	2800
2214	2814
494	2862
1336	1770
1362	2012
170	673
269	1644
824	1413
434	463
1136	1441
867	2140
1141	1980
237	826
110	664
2483	2746
489	890
1509	2897
1252	2909
476	1414
1394	2375
2188	2655
766	1690
1062	1812
727	1089
875	1829
2093	2802
822	1045
176	2883
837	1174
215	837
686	1657
733	2776
1234	2456
1232	1303
1713	2806
781	1471
776	2139
1128	2688
685	2996
1441	2356
1221	2892
798	2484
1584	2712
455	1527
98	2550
1565	1996
1078	1118
217	1378
726	1217
2028	2274
2015	2481
1516	2382
187	2300
175	214
287	610
1040	2376
2186	2856
27	1804
60	273
272	544
2611	2832
1726	2970
1518	2512
1564	2445
9	2333
127	2243
106	1362
884	940
297	761
1688	2952
816	2501
62	1767
2405	2551
695	1150
70	2784
468	1390
434	835
524	2643
799	2779
128	493
1814	2504
981	1110
1770	2182
719	2483
562	2091
1188	1747
1339	2435
1189	1727
2291	2353
1611	2188
1847	1887
883	1448
275	395
2067	2568
1800	2564
268	2533
487	2107
891	2740
345	2539
557	851
433	731
436	442
121	1876
111	2195
751	2768
2263	2964
664	1638
2019	3000
528	1199
2070	2988
1298	1977
886	989
779	2713
10	2081
984	1737
1060	1278
1258	2949
822	2677
162	2747
62	96
0	1366
162	2254
235	1792
1708	2854
1231	1821
1093	2859
662	2534
1477	1860
697	1327
1645	2113
504	1408
867	1928
599	1615
870	2840
20	1051
2429	2744
810	2014
811	1539
1538	2458
61	337
2092	2579
1340	1562
219	2860
1891	2969
1738	1857
504	1941
1625	2681
324	1906
1573	2113
397	1094
864	2519
858	1521
623	2218
550	2682
722	2429
1222	1486
872	2759
2109	2796
1709	2639
1425	1917
241	2232
124	902
1358	1822
1080	1210
948	2912
1180	2221
495	1200
1858	2661
1153	2834
336	2899
479	2317
1004	2457
398	420
135	1792
1949	2226
907	2167
1508	2536
935	1396
2431	2568
1752	2034
2190	2311
1571	2868
1262	2846
1593	2655
1613	1663
109	2761
918	2030
1563	1948
1596	2602
188	758
349	2290
723	1509
236	2932
612	2869
496	1225
731	1650
591	1780
1247	1257
91	2314
2339	2617
1970	2116
2191	2590
1926	2205
2359	2686
1190	1575
1180	2107
1542	2678
1418	2032
28	82
1063	1386
445	1157
82	2308
980	1715
1031	2524
2068	2150
341	2357
2188	2369
73	2083
630	1383
2045	2601
665	867
1652	1925
1591	2549
1832	1848
641	2324
44	1595
890	2138
211	1660
1767	2657
992	1695
1616	2581
162	361
1276	1985
2401	2878
1541	2272
861	1661
1468	2054
5	2375
1840	2758
191	1683
274	2673
1591	2852
1757	1946
37	2573
984	2457
538	854
540	2903
430	2602
309	1104
1052	1725
47	2519
99	2339
2164	2307
441	1746
1044	1550
124	1481
323	1260
692	2251
225	2253
485	1854
1039	1151
1372	2916
634	1833
972	2317
484	1615
1181	2386
1615	2977
1571	2146
664	1793
60	2250
117	1813
700	2689
108	139
1290	1513
288	1516
1001	2513
1640	1748
728	1640
641	2712
1422	1858
783	2835
395	1615
945	1717
987	2170
421	469
317	1184
324	2427
1277	1437
1579	1606
78	636
477	1906
335	2723
1044	1795
1444	1994
1494	2941
843	1007
2067	2896
150	1526
1069	1302
638	1390
114	1052
1238	1599
549	1033
424	694
499	1347
599	1849
2197	2557
2091	2242
452	2685
819	2961
954	1018
1089	1379
1609	1992
1587	2542
2171	2218
1453	2815
1130	1444
1889	2726
1345	2790
1245	2270
1051	1976
113	2294
481	2113
1278	2573
253	2769
661	1411
2174	2912
522	1621
960	2662
729	754
326	839
2618	2906
295	2235
1399	2639
1431	2771
2490	2718
371	596
1912	2123
1178	1668
1017	2375
857	2643
1132	1670
2017	2044
1127	2080
683	1943
1312	1660
1354	2902
1299	2044
656	906
1027	2188
1235	1302
384	1708
1268	1983
48	756
109	1514
135	2095
80	1110
1078	2237
1588	1782
437	791
1418	2521
711	1042
686	1286
8	274
2491	2849
395	1262
280	2100
1892	2710
2492	2813
2274	2722
23	1091
1766	2655
176	252
112	1085
378	2635
324	2197
718	1519
336	865
209	1592
686	2970
440	1543
263	754
1967	2842
719	2963
161	210
1187	1897
1692	2362
94	2902
889	2912
936	2998
6	2959
2741	2886
1893	2743
1623	2246
2328	2496
58	1639
1435	1857
2173	2263
560	764
935	2967
542	2063
2524	2980
37	266
1009	1325
1136	2381
438	2792
787	1831
609	1831
131	2990
1221	1401
856	2296
873	2841
36	2842
574	2936
618	1470
673	1822
54	1957
1752	2923
284	567
662	1270
137	2113
643	785
697	996
542	2685
2289	2945
432	1537
300	990
677	2960
655	1936
1556	2574
189	2544
290	2535
376	1743
1827	2423
1988	2647
562	1469
906	2303
2626	2714
1490	2594
1818	2312
100	739
1155	1357
790	2597
1401	2694
1554	2165
820	958
165	1719
1164	2114
406	1452
498	2666
2270	2896
32	2547
1123	1704
1595	2906
2086	2444
675	2261
770	1588
182	1060
632	1960
959	2997
1643	2217
762	1193
545	1011
1966	2709
2066	2925
572	2568
817	1410
703	872
775	2742
140	1232
1376	1599
34	2444
129	2204
255	2172
592	1714
1634	1954
837	2996
1869	2455
1587	2164
2096	2268
880	2959
988	2173
769	2463
792	2085
66	687
1026	1670
1739	1976
924	2634
596	2083
129	2252
1582	2981
1532	2010
1593	2662
560	1734
921	932
391	796
738	1441
1850	2288
1040	1559
859	2606
1048	1777
615	1800
524	1041
534	535
307	1580
122	156
800	1029
247	835
559	2040
181	2424
530	1287
1895	2032
1717	2387
596	1029
278	930
471	473
325	696
1255	1468
274	1511
60	1801
840	2840
507	1468
1356	1815
1693	1732
2119	2285
583	702
1868	2112
2470	2735
1711	2189
2484	2852
2372	2858
238	2061
522	1139
542	1461
1061	2091
1787	2932
208	285
1048	2567
1259	1500
1584	2052
904	2476
223	603
23	1853
543	2778
2625	2651
356	1923
968	1202
374	2014
206	2888
4	2130
593	694
799	844
528	2467
1365	1890
1175	1428
229	2947
1280	2051
1617	2706
883	2214
11	1864
1590	2946
2143	2363
340	2999
176	434
395	999
1474	1759
2025	2163
1682	2254
83	97
790	1572
1999	2158
173	2629
504	2975
710	2239
831	1517
511	2450
221	2331
352	1054
40	2604
222	732
14	1594
731	797
2224	2427
306	470
972	2155
187	2376
43	1509
345	2727
185	1731
186	1619
511	1145
869	2622
397	697
2090	2222
60	2333
906	1815
699	2556
112	2501
170	1779
881	2996
1638	2376
118	2969
